program,url,title,similarity,reason
Computer Science | Informatik | Informatique,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.15,low_name_similarity_multilingual_heuristic
Economics | Volkswirtschaftslehre | Économie politique,https://www.calameo.com/read/003659115e325e7f39284,Studienplan,0.1655,low_name_similarity_multilingual_heuristic
Economics | Volkswirtschaftslehre | Économie politique,http://studies.unifr.ch/go/kBF3p,go kBF3p,0.1385,low_name_similarity_multilingual_heuristic
Economics | Volkswirtschaftslehre | Économie politique,http://studies.unifr.ch/go/kBF3p,go kBF3p,0.1385,low_name_similarity_multilingual_heuristic
Economics | Volkswirtschaftslehre | Économie politique,http://studies.unifr.ch/go/kBF3p,go kBF3p,0.1385,low_name_similarity_multilingual_heuristic
Economics | Volkswirtschaftslehre | Économie politique,https://www.calameo.com/read/003659115d7f306129b9a,Studienplan,0.1655,low_name_similarity_multilingual_heuristic
Management | Betriebswirtschaftslehre | Management,http://studies.unifr.ch/go/a-W2b,go a W2b,0.0667,low_name_similarity_multilingual_heuristic
Management | Betriebswirtschaftslehre | Management,http://studies.unifr.ch/go/orMLz,go orMLz,0.075,low_name_similarity_multilingual_heuristic
Management | Betriebswirtschaftslehre | Management,http://studies.unifr.ch/go/a-W2b,go a W2b,0.0667,low_name_similarity_multilingual_heuristic
Management | Betriebswirtschaftslehre | Management,http://studies.unifr.ch/go/orMLz,go orMLz,0.075,low_name_similarity_multilingual_heuristic
Management | Betriebswirtschaftslehre | Management,https://www.calameo.com/read/003659115ecd4c90db875,Studienplan,0.1371,low_name_similarity_multilingual_heuristic
Management | Betriebswirtschaftslehre | Management,http://studies.unifr.ch/go/z5BUJ,go z5BUJ,0.0667,low_name_similarity_multilingual_heuristic
Management | Betriebswirtschaftslehre | Management,http://studies.unifr.ch/go/z5BUJ,go z5BUJ,0.0667,low_name_similarity_multilingual_heuristic
Management | Betriebswirtschaftslehre | Management,http://studies.unifr.ch/go/z5BUJ,go z5BUJ,0.0667,low_name_similarity_multilingual_heuristic
Management | Betriebswirtschaftslehre | Management,https://www.calameo.com/read/003659115e372c7c37cbb,Studienplan,0.1371,low_name_similarity_multilingual_heuristic
Legal Studies | Rechtswissenschaftliche Studien | Études juridiques,http://studies.unifr.ch/go/heNo7,go heNo7,0.0923,low_name_similarity_multilingual_heuristic
Legal Studies | Rechtswissenschaftliche Studien | Études juridiques,http://studies.unifr.ch/go/6bar7,go 6bar7,0.1143,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://studies.unifr.ch/go/x,go x,0.1333,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://studies.unifr.ch/go/w,go w,0.1714,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://studies.unifr.ch/go/x,go x,0.1333,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://studies.unifr.ch/go/w,go w,0.1714,low_name_similarity_multilingual_heuristic
Communication Studies | Kommunikationswissenschaft | Sciences de la communication,http://studies.unifr.ch/go/Pc4M3,go Pc4M3,0.0828,low_name_similarity_multilingual_heuristic
Communication Studies | Kommunikationswissenschaft | Sciences de la communication,http://studies.unifr.ch/go/Pc4M3,go Pc4M3,0.0828,low_name_similarity_multilingual_heuristic
Communication Studies | Kommunikationswissenschaft | Sciences de la communication,http://studies.unifr.ch/go/Pc4M3,go Pc4M3,0.0828,low_name_similarity_multilingual_heuristic
Communication Studies | Kommunikationswissenschaft | Sciences de la communication,https://fr.calameo.com/read/0036591158b70fed83a08,Broschüre,0.1371,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://studies.unifr.ch/go/x,go x,0.1333,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://studies.unifr.ch/go/w,go w,0.1714,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://studies.unifr.ch/go/x,go x,0.1333,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://studies.unifr.ch/go/w,go w,0.1714,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,http://studies.unifr.ch/go/jPgcg,go jPgcg,0.0923,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,http://studies.unifr.ch/go/cr09j,go cr09j,0.0923,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,http://studies.unifr.ch/go/jPgcg,go jPgcg,0.0923,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,http://studies.unifr.ch/go/cr09j,go cr09j,0.0923,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://www.unifr.ch/ius/de/assets/public/documents/reglements-directives/11_421_200_Regl_NebenfachRecht_20230307.pdf,Reglement (in Kraft per 1.8.2023),0.1647,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://www.unifr.ch/ius/de/assets/public/documents/etudes/Recht-im-Nebenfach_Studienplan.pdf,Studienplan Nebenfach,0.1,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://www.unifr.ch/ius/de/assets/public/documents/etudes/branche-secondaire-inscription-examens_D.pdf,Prüfungseinschreibung für Nebenfachstudierende,0.1687,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,http://studies.unifr.ch/go/jPgcg,go jPgcg,0.0923,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,http://studies.unifr.ch/go/cr09j,go cr09j,0.0923,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://www.unifr.ch/psycho/de/assets/public/bachelor/plans/PLE_Psycho_BA60_De_rat29012019_v01.pdf,Psychologie,0.1655,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,http://studies.unifr.ch/go/kgbOX,go kgbOX,0.12,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,http://studies.unifr.ch/go/l24Z7,go l24Z7,0.0774,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,http://studies.unifr.ch/go/kgbOX,go kgbOX,0.12,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,http://studies.unifr.ch/go/l24Z7,go l24Z7,0.0774,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,http://studies.unifr.ch/go/qzm2J,go qzm2J,0.12,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,http://studies.unifr.ch/go/-2cSf,go 2cSf,0.1241,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,http://studies.unifr.ch/go/qzm2J,go qzm2J,0.12,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,http://studies.unifr.ch/go/-2cSf,go 2cSf,0.1241,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,http://studies.unifr.ch/go/qzm2J,go qzm2J,0.12,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,http://studies.unifr.ch/go/-2cSf,go 2cSf,0.1241,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,https://www.unifr.ch/theo/de/assets/public/doc%20etudes/Bachelor%20of%20Arts%20in%20interreligi%C3%B6sen%20Studien_120.pdf,Studienplan Hauptprogramm 120 ECTS,0.15,low_name_similarity_multilingual_heuristic
Theological Studies | Theologische Studien | Études théologiques,http://studies.unifr.ch/go/1sMnq,go 1sMnq,0.1333,low_name_similarity_multilingual_heuristic
Theological Studies | Theologische Studien | Études théologiques,http://studies.unifr.ch/go/FGGAS,go FGGAS,0.1778,low_name_similarity_multilingual_heuristic
Theological Studies | Theologische Studien | Études théologiques,http://studies.unifr.ch/go/1sMnq,go 1sMnq,0.1333,low_name_similarity_multilingual_heuristic
Theological Studies | Theologische Studien | Études théologiques,http://studies.unifr.ch/go/FGGAS,go FGGAS,0.1778,low_name_similarity_multilingual_heuristic
Theological Studies | Theologische Studien | Études théologiques,https://www.unifr.ch/theo/de/assets/public/Reglements/OE_MA_t2.pdf,Hauptprogramm 90 ECTS,0.15,low_name_similarity_multilingual_heuristic
Theological Studies | Theologische Studien | Études théologiques,http://studies.unifr.ch/go/4vDr0,go 4vDr0,0.1333,low_name_similarity_multilingual_heuristic
Theological Studies | Theologische Studien | Études théologiques,http://studies.unifr.ch/go/m7Pxk,go m7Pxk,0.0889,low_name_similarity_multilingual_heuristic
Theological Studies | Theologische Studien | Études théologiques,http://studies.unifr.ch/go/4vDr0,go 4vDr0,0.1333,low_name_similarity_multilingual_heuristic
Theological Studies | Theologische Studien | Études théologiques,http://studies.unifr.ch/go/m7Pxk,go m7Pxk,0.0889,low_name_similarity_multilingual_heuristic
Theological Studies | Theologische Studien | Études théologiques,https://www.unifr.ch/theo/de/assets/public/doc%20etudes/theo_programme_BA_120.pdf,Hauptprogramm 120 ECTS,0.1463,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,http://studies.unifr.ch/go/K5qaJ,go K5qaJ,0.075,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,http://studies.unifr.ch/go/jHR9L,go jHR9L,0.15,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,http://studies.unifr.ch/go/K5qaJ,go K5qaJ,0.075,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,http://studies.unifr.ch/go/jHR9L,go jHR9L,0.15,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,http://studies.unifr.ch/go/llH5R,go llH5R,0.075,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,http://studies.unifr.ch/go/cOigT,go cOigT,0.075,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,https://www.unifr.ch/theo/fr/assets/public/doc%2520etudes/theo_programme_MA_spec_90.pdf,Spezialisierungen 30 ECTS,0.1412,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,https://www.unifr.ch/theo/de/assets/public/Reglements/OE_MA_t2.pdf,Hauptprogramm 90 ECTS,0.16,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,http://studies.unifr.ch/go/llH5R,go llH5R,0.075,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,http://studies.unifr.ch/go/cOigT,go cOigT,0.075,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,https://www.unifr.ch/theo/de/assets/public/2025-2026/Strukturierte%20Doktoratsprogramme_Theologie.pdf,Strukturierte Doktoratsprogramme 1-2,0.16,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,https://www.unifr.ch/theo/de/assets/public/doc%20etudes/Broschuere_BedingungenPhD_2020.pdf,Konkrete Ansätze für Doktorierende und Betreuungspersonen,0.1091,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,https://www.unifr.ch/theo/fr/assets/public/doc%2520etudes/Booklet_ConditionsPhD_2020.pdf,Concrete avenues for doctoral students and those supervising them,0.0811,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,https://www.unifr.ch/theo/de/assets/public/Reglements/Dr_Theol_1996.pdf,Reglement (bis 21.10.2024),0.0686,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,https://www.unifr.ch/theo/de/assets/public/2025-2026/Anhang_1_Zusicherung_Dissertationsleitung_102025.pdf,Zusicherung der Dissertationsleitung,0.1364,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,https://www.unifr.ch/theo/de/assets/public/Reglements/phd_philo.pdf,Reglement,0.0706,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,https://www.unifr.ch/theo/de/assets/public/doc%20etudes/Zusicherung_Dissertationsleitung_AnhangI.pdf,Zusicherung der Dissertationsleitung,0.1364,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,https://www.unifr.ch/theo/de/assets/public/SP%202022/Merkblatt_Doktoranden_2022.pdf,Merkblatt für Doktoranden-innen,0.15,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,https://www.unifr.ch/theo/de/assets/public/SP%25202022/Richtlinien_Abgabe_schriftliche_Abschlussarbeiten_2022.pdf,Abgabe – Archivierung – Veröffentlichung der wissenschaftlichen Abschlussarbeiten,0.08,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,https://www.unifr.ch/theo/de/assets/public/SP%25202022/Merkblatt_Doktoranden_2022.pdf,Merkblatt für Doktoranden-innen,0.15,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,http://studies.unifr.ch/go/llH5R,go llH5R,0.075,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,http://studies.unifr.ch/go/cOigT,go cOigT,0.075,low_name_similarity_multilingual_heuristic
